n,lmbd,phi,eps,theta_rough,offset,mpn,traj_mpn,detected_mpn,1,11,101,111,1101,1111,11001,11011,11101,11111,110001,110011,110101,110111,111001,111011,111101,111111
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.0013700000000000012,52,8,0,10,1,4,1,0,0,0,0,0,0,0,0,0,1,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00156,0.001350000000000001,46,10,1,10,2,2,0,0,0,1,0,0,0,0,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00142,0.0013800000000000019,45,16,0,11,1,5,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00167,0.0015300000000000025,44,18,1,14,1,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00135,0.001270000000000001,44,13,1,10,0,2,0,0,0,0,0,0,0,1,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00137,0.0013300000000000007,33,18,1,7,0,5,0,0,0,1,0,0,0,1,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.0011900000000000012,49,11,0,5,2,4,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0013,0.0012000000000000016,53,15,0,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0014000000000000006,45,7,0,15,2,2,0,0,0,2,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00126,0.001230000000000001,45,13,0,5,1,5,1,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0014200000000000013,51,6,0,11,1,7,0,0,1,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00121,0.0011000000000000005,37,13,0,5,1,6,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00117,0.0011700000000000002,40,9,0,3,1,5,0,0,0,0,0,0,0,1,0,2,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0012,0.0011700000000000007,34,14,0,8,1,7,0,0,0,0,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0011,0.0011000000000000003,34,14,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00147,0.0012900000000000014,52,10,2,10,0,3,0,0,0,1,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0011,0.0010400000000000006,40,10,1,7,1,3,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00149,0.0014000000000000009,47,10,0,7,0,5,0,1,0,1,0,0,0,0,0,0,1,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00159,0.0015,41,5,0,15,3,3,0,0,0,2,0,0,0,1,0,0,0,3
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.0016,0.0015400000000000023,44,15,1,12,3,7,0,0,0,0,0,0,0,0,0,0,1,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00109,0.0010900000000000005,39,13,0,9,1,1,0,0,0,1,0,0,0,0,0,1,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0012900000000000008,43,10,1,7,2,5,0,0,0,1,0,0,0,0,0,0,0,2
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00132,0.0012400000000000013,44,11,1,9,1,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.00103,37,9,0,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00131,0.0013100000000000015,39,16,3,7,2,4,0,0,0,0,0,0,0,0,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.0013800000000000015,44,15,0,8,0,6,0,0,0,2,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00097,0.0008000000000000004,36,9,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00158,0.0015500000000000017,46,11,2,17,0,4,0,0,0,0,0,0,0,1,0,1,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00119,0.001160000000000001,48,7,2,8,0,5,0,0,0,0,0,0,0,0,0,0,0,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00116,0.00106,31,8,2,9,1,5,0,0,0,1,0,0,0,0,0,0,0,0
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00154,0.001410000000000001,41,10,0,13,2,6,0,0,0,0,0,0,0,0,0,0,1,1
100000,0.8,0.7853981633974483,0.1,0.2,0.015,0.0013583962506712032,0.00141,0.0013500000000000018,50,12,0,10,2,5,0,0,0,1,0,0,0,0,0,0,0,0
